;Unnamed: 0;entry_type_num;PROX;REPHRASE;DEL;ADD;EXAMPLE;EXPLAIN;EXPLICIT;REORDER;SPLIT
14974;14974;1;0;0;0;0;0;0;0;1;0
14975;14975;1;0;0;0;0;0;0;0;1;0
14976;14976;1;0;0;1;0;0;0;0;1;0
14977;14977;1;0;0;0;0;0;0;0;1;0
14978;14978;1;0;1;0;0;0;0;0;1;0
14979;14979;1;0;0;0;1;0;0;0;1;0
14980;14980;1;0;1;0;0;0;0;0;1;0
14981;14981;1;0;1;0;0;0;0;0;1;0
14982;14982;1;1;1;1;0;0;0;0;1;0
14983;14983;2;1;1;0;1;0;0;1;1;1
14984;14984;2;0;1;0;1;0;0;1;1;1
14985;14985;1;0;1;0;0;0;0;0;1;0
14986;14986;1;1;1;1;0;0;0;0;1;0
14987;14987;1;0;1;0;0;0;0;0;1;0
14988;14988;1;1;1;0;0;0;0;0;1;0
14989;14989;1;0;1;0;1;0;0;0;1;0
14990;14990;3;0;1;1;0;0;0;0;1;0
14991;14991;3;0;1;1;0;0;0;0;1;0
14992;14992;3;0;1;1;0;0;0;0;1;0
14993;14993;4;1;1;1;0;0;0;0;1;1
14994;14994;4;0;1;0;1;0;0;0;1;1
14995;14995;3;0;1;1;0;0;0;0;0;0
14996;14996;3;0;1;1;0;0;0;0;0;0
14997;14997;3;0;1;1;0;0;0;0;1;0
14998;14998;4;0;1;0;0;0;0;1;1;1
14999;14999;4;0;1;0;1;0;0;0;1;1
15000;15000;1;0;1;0;0;0;0;0;1;0
15001;15001;1;0;1;0;0;0;0;0;1;0
15002;15002;1;0;1;1;0;0;0;0;0;0
15003;15003;1;0;1;0;0;0;0;0;1;0
15004;15004;1;0;1;0;0;0;0;0;1;0
15005;15005;1;1;1;0;0;0;0;0;1;0
15006;15006;1;0;1;0;0;0;0;0;1;0
15007;15007;1;0;1;0;0;0;0;0;1;0
15008;15008;1;0;1;1;0;0;0;0;0;0
15009;15009;1;0;1;0;1;0;0;0;1;0
15010;15010;1;0;0;1;0;0;0;0;0;0
15011;15011;1;0;0;1;0;0;0;0;0;0
15012;15012;1;0;1;0;0;0;0;0;0;0
15013;15013;2;0;1;0;1;0;0;0;1;1
15014;15014;1;0;1;1;0;0;0;0;0;0
15015;15015;1;0;1;0;1;0;0;0;0;0
15016;15016;1;0;0;1;0;0;0;0;0;0
15017;15017;1;0;1;0;0;0;0;0;0;0
15018;15018;1;0;1;1;0;0;0;0;0;0
15019;15019;1;0;1;0;0;0;0;0;0;0
15020;15020;1;0;1;0;0;0;0;0;0;0
15021;15021;1;0;1;1;0;0;0;0;0;0
15022;15022;1;0;1;1;0;0;0;0;0;0
15023;15023;2;0;1;0;1;0;0;0;1;1
15024;15024;1;0;1;0;0;0;0;0;0;0
15025;15025;2;0;1;0;1;0;0;0;1;1
15026;15026;1;0;1;0;0;0;0;0;0;0
15027;15027;1;0;1;0;0;0;0;0;1;0
15028;15028;2;0;1;0;1;0;0;0;1;1
15029;15029;1;0;1;0;0;0;0;0;0;0
15030;15030;2;1;1;1;0;0;0;0;1;1
15031;15031;1;0;1;1;0;0;0;0;1;0
15032;15032;1;1;1;1;0;0;0;0;1;0
15033;15033;2;1;1;0;0;0;0;0;1;1
15034;15034;1;1;1;0;1;0;0;0;1;0
15035;15035;2;1;1;0;0;0;0;0;1;1
15036;15036;1;1;1;1;0;0;0;0;1;0
15037;15037;1;1;1;1;0;0;0;0;1;0
15038;15038;2;1;1;0;0;0;0;0;1;1
15039;15039;1;1;1;0;0;0;0;0;0;0
15040;15040;1;0;0;1;0;0;0;0;1;0
15041;15041;1;0;1;0;0;0;0;0;1;0
15042;15042;1;0;1;0;0;0;0;1;1;0
15043;15043;2;0;1;0;0;0;0;0;1;1
15044;15044;2;0;1;0;0;0;0;0;1;1
15045;15045;2;0;1;0;0;0;0;0;1;1
15046;15046;2;0;1;0;0;0;0;0;1;1
15047;15047;2;0;1;0;0;0;0;0;0;1
15048;15048;1;0;1;0;0;0;0;0;1;0
15049;15049;1;0;1;1;0;0;0;0;1;0
15050;15050;1;0;1;1;0;0;0;0;0;0
15051;15051;1;0;1;0;0;0;0;0;0;0
15052;15052;1;0;1;1;0;0;0;0;1;0
15053;15053;1;0;1;1;0;0;0;0;1;0
15054;15054;1;0;1;0;1;0;0;0;0;0
15055;15055;2;0;1;0;1;0;0;1;1;1
15056;15056;1;0;1;0;0;0;0;0;1;0
15057;15057;2;0;1;0;1;0;0;0;1;1
15058;15058;1;0;1;0;0;0;0;0;1;0
15059;15059;1;0;1;0;0;0;0;0;1;0
15060;15060;1;0;1;1;0;0;0;0;1;0
15061;15061;1;0;1;1;0;0;0;0;1;0
15062;15062;1;0;1;1;0;0;0;0;1;0
15063;15063;2;0;1;0;0;0;0;0;1;1
15064;15064;2;0;1;0;0;0;0;0;1;1
15065;15065;2;0;1;0;0;0;0;0;1;1
15066;15066;1;0;1;1;0;0;0;0;1;0
15067;15067;2;1;1;0;1;0;0;1;1;1
15068;15068;1;0;1;0;0;0;0;0;1;0
15069;15069;1;0;1;0;0;0;0;0;1;0
15070;15070;1;0;1;0;0;0;0;0;0;0
15071;15071;1;0;1;0;1;0;0;0;0;0
15072;15072;1;0;1;1;0;0;0;0;0;0
15073;15073;1;1;1;1;0;0;0;0;1;0
15074;15074;1;0;1;0;0;0;0;0;0;0
15075;15075;1;0;1;0;0;0;0;0;0;0
15076;15076;1;0;1;1;0;0;0;0;0;0
15077;15077;1;0;1;1;0;0;0;0;0;0
15078;15078;1;0;1;0;1;0;0;0;0;0
15079;15079;1;0;1;1;0;0;0;0;0;0
15080;15080;1;0;1;1;0;0;0;0;0;0
15081;15081;2;0;1;0;0;0;0;0;1;1
15082;15082;1;0;1;0;0;0;0;0;1;0
15083;15083;2;0;1;0;1;0;0;0;1;1
15084;15084;1;1;1;0;0;0;0;0;1;0
15085;15085;1;1;1;1;0;0;0;0;0;0
15086;15086;1;0;1;0;0;0;0;0;1;0
15087;15087;2;1;1;0;1;0;0;0;1;1
15088;15088;1;1;1;0;0;0;0;0;1;0
15089;15089;1;0;1;0;0;0;0;0;1;0
15090;15090;1;0;1;1;0;0;0;0;1;0
15091;15091;2;0;1;0;0;0;0;1;1;1
15092;15092;2;0;1;0;0;0;0;1;0;1
15093;15093;2;0;1;0;0;0;0;1;0;1
15094;15094;1;0;1;1;0;0;0;0;1;0
15095;15095;1;0;1;1;0;0;0;0;1;0
15096;15096;1;0;1;1;0;0;0;0;1;0
15097;15097;2;0;1;0;0;0;0;0;1;1
15098;15098;1;0;1;0;0;0;0;0;1;0
15099;15099;1;0;1;0;0;0;0;0;1;0
15100;15100;1;1;1;1;0;0;0;0;1;0
15101;15101;2;0;1;0;0;0;0;0;1;1
15102;15102;2;0;1;0;1;0;0;0;1;1
15103;15103;2;0;1;0;0;0;0;0;1;1
15104;15104;1;0;1;1;0;0;0;0;1;0
15105;15105;1;0;1;1;0;0;0;0;0;0
15106;15106;1;0;1;1;0;0;0;0;1;0
15107;15107;1;0;1;1;0;0;0;0;1;0
15108;15108;1;0;1;0;0;0;0;0;1;0
15109;15109;1;0;1;0;0;0;0;0;1;0
15110;15110;1;0;1;1;0;0;0;0;0;0
15111;15111;1;1;1;0;0;0;0;0;0;0
15112;15112;1;0;1;0;0;0;0;0;0;0
15113;15113;1;0;1;0;0;0;0;0;0;0
15114;15114;1;0;1;0;1;0;0;1;1;0
15115;15115;1;0;1;0;1;0;0;0;0;0
15116;15116;1;1;1;0;0;0;0;0;0;0
15117;15117;1;0;1;0;1;0;0;0;0;0
15118;15118;1;1;1;0;0;0;0;0;1;0
15119;15119;1;1;1;0;0;0;0;0;0;0
15120;15120;1;0;1;0;0;0;0;0;0;0
15121;15121;1;0;0;0;0;0;0;0;0;0
15122;15122;1;0;0;1;0;0;0;0;0;0
15123;15123;1;0;0;1;0;0;0;0;0;0
15124;15124;1;0;0;1;0;0;0;0;0;0
15125;15125;1;0;0;0;0;0;0;0;0;0
15126;15126;1;0;0;0;0;0;0;0;0;0
15127;15127;1;0;0;0;0;0;0;0;0;0
15128;15128;1;0;0;0;0;0;0;0;0;0
15129;15129;1;0;0;0;1;0;0;0;1;0
15130;15130;2;0;1;0;0;0;0;0;1;1
15131;15131;1;0;1;1;0;0;0;0;1;0
15132;15132;2;0;1;1;0;0;0;0;1;1
15133;15133;2;0;1;0;1;0;0;0;1;1
15134;15134;1;0;1;0;0;0;0;0;1;0
15135;15135;1;0;1;0;0;0;0;0;1;0
15136;15136;1;0;1;0;1;0;0;1;1;0
15137;15137;1;0;1;1;0;0;0;0;1;0
15138;15138;1;0;1;0;1;0;0;0;1;0
15139;15139;1;0;1;0;1;0;0;0;1;0
15140;15140;2;0;1;1;0;0;0;1;1;1
15141;15141;1;0;1;1;0;0;0;0;1;0
15142;15142;2;0;1;1;0;0;0;0;1;1
15143;15143;2;1;1;0;0;0;1;0;1;1
15144;15144;2;0;1;0;0;0;1;1;1;1
15145;15145;1;1;1;1;0;0;0;0;1;0
15146;15146;1;0;1;1;0;0;0;0;1;0
15147;15147;1;1;1;1;0;0;0;0;0;0
15148;15148;2;0;1;0;0;0;1;1;1;1
15149;15149;1;0;1;0;0;0;1;0;1;0
15150;15150;1;0;1;1;0;0;0;0;0;0
15151;15151;1;0;1;0;0;0;0;0;1;0
15152;15152;2;0;1;0;0;0;0;1;1;1
15153;15153;1;0;1;1;0;0;0;0;0;0
15154;15154;1;0;1;0;0;0;0;0;1;0
15155;15155;1;0;1;1;0;0;0;0;1;0
15156;15156;1;0;1;0;0;0;0;0;1;0
15157;15157;1;0;1;1;0;0;0;0;1;0
15158;15158;2;0;1;0;0;0;0;0;1;1
15159;15159;1;0;1;0;0;0;0;0;1;0
15160;15160;1;1;1;1;0;0;0;0;1;0
15161;15161;2;0;1;1;0;0;0;0;1;1
15162;15162;2;0;1;1;0;0;0;0;1;1
15163;15163;1;0;1;1;0;0;0;0;1;0
15164;15164;2;1;1;0;0;0;0;0;1;1
15165;15165;1;0;1;1;0;0;0;0;1;0
15166;15166;2;0;1;1;0;0;0;0;1;1
15167;15167;1;0;1;1;0;0;0;0;1;0
15168;15168;2;0;1;0;0;0;0;0;1;1
15169;15169;1;1;1;0;0;0;0;0;1;0
15170;15170;1;0;1;1;0;0;0;0;0;0
15171;15171;1;0;1;1;0;0;0;0;0;0
15172;15172;2;0;1;0;0;0;0;1;1;1
15173;15173;2;1;1;0;1;0;1;0;1;1
15174;15174;2;0;1;0;1;0;1;0;1;1
15175;15175;1;0;1;1;0;0;0;0;0;0
15176;15176;2;1;1;0;0;0;0;0;1;1
15177;15177;1;0;1;0;0;0;0;0;0;0
15178;15178;2;0;1;0;1;0;1;0;1;1
15179;15179;1;0;1;0;1;0;1;0;0;0
15180;15180;1;0;1;1;0;0;0;0;1;0
15181;15181;1;0;1;1;0;0;0;0;1;0
15182;15182;2;0;1;0;0;0;0;0;1;1
15183;15183;1;0;1;0;0;0;0;0;1;0
15184;15184;2;1;1;0;1;0;0;0;1;1
15185;15185;1;0;1;1;0;0;0;0;1;0
15186;15186;2;1;1;0;1;0;0;0;1;1
15187;15187;1;1;1;0;0;0;0;1;1;0
15188;15188;2;1;1;0;0;0;0;0;1;1
15189;15189;1;0;1;0;0;0;0;0;1;0
15190;15190;1;0;1;1;0;0;0;0;1;0
15191;15191;1;0;1;1;0;0;0;0;1;0
15192;15192;1;1;1;1;0;0;0;1;1;0
15193;15193;2;0;1;0;1;0;0;1;1;1
15194;15194;2;0;1;0;0;0;0;0;1;1
15195;15195;1;0;1;1;0;0;0;0;1;0
15196;15196;2;1;1;0;1;0;0;0;1;1
15197;15197;1;0;1;0;0;0;0;0;1;0
15198;15198;1;1;1;1;0;0;0;1;1;0
15199;15199;1;0;1;0;0;0;0;0;1;0
15200;15200;1;0;1;0;0;0;0;0;1;0
15201;15201;1;1;1;1;0;0;0;0;1;0
15202;15202;1;0;1;1;0;0;0;0;1;0
15203;15203;2;0;1;0;0;0;0;0;1;1
15204;15204;2;0;1;0;1;0;0;0;1;1
15205;15205;2;0;1;0;0;0;0;0;1;1
15206;15206;1;0;1;0;1;0;0;0;1;0
15207;15207;1;0;1;1;0;0;0;0;1;0
15208;15208;2;0;1;0;1;0;0;0;1;1
15209;15209;1;0;1;0;0;0;0;0;1;0
15210;15210;2;1;1;0;0;0;0;0;1;1
15211;15211;1;1;1;1;0;0;0;0;1;0
15212;15212;1;0;1;0;0;0;0;0;1;0
15213;15213;2;1;1;0;1;0;0;0;1;1
15214;15214;2;1;1;0;1;0;0;0;1;1
15215;15215;2;1;1;0;1;0;0;0;1;1
15216;15216;1;1;1;0;0;0;0;0;1;0
15217;15217;1;1;1;1;0;0;0;0;1;0
15218;15218;2;1;1;0;1;0;0;0;1;1
15219;15219;1;0;1;0;1;0;0;0;1;0
15220;15220;2;1;1;1;0;0;0;0;1;1
15221;15221;1;1;1;1;0;0;0;0;1;0
15222;15222;2;1;1;1;0;0;0;0;1;1
15223;15223;2;0;1;1;0;0;0;0;1;1
15224;15224;2;0;1;0;0;0;0;0;1;1
15225;15225;2;0;1;1;0;0;0;0;1;1
15226;15226;1;0;1;0;0;0;0;0;1;0
15227;15227;1;0;1;1;0;0;0;0;1;0
15228;15228;2;1;1;1;0;0;0;0;1;1
15229;15229;2;0;1;0;0;0;0;0;1;1
15230;15230;1;0;1;0;0;0;0;0;1;0
15231;15231;1;0;1;1;0;0;0;0;1;0
15232;15232;2;1;1;1;0;0;0;0;1;1
15233;15233;2;1;1;1;0;0;0;0;1;1
15234;15234;2;0;1;0;1;0;1;0;1;1
15235;15235;2;0;1;0;1;0;1;0;1;1
15236;15236;1;0;1;0;0;0;0;0;1;0
15237;15237;1;0;1;1;0;0;0;0;1;0
15238;15238;1;0;1;1;0;0;0;0;1;0
15239;15239;1;0;1;0;0;0;1;0;1;0
15240;15240;2;0;1;0;0;0;0;0;1;1
15241;15241;1;0;1;0;1;0;0;1;1;0
15242;15242;1;0;1;1;0;0;0;1;1;0
15243;15243;2;0;1;1;0;0;0;0;1;1
15244;15244;2;0;1;0;0;0;0;1;0;1
15245;15245;2;0;1;0;0;0;0;1;1;1
15246;15246;1;0;1;0;0;0;0;1;1;0
15247;15247;1;0;1;0;0;0;0;0;1;0
15248;15248;1;1;1;1;0;0;0;1;1;0
15249;15249;2;0;1;0;0;0;0;1;1;1
15250;15250;1;0;1;1;0;0;0;0;1;0
15251;15251;1;0;0;0;0;0;0;0;1;0
15252;15252;1;0;1;0;0;0;0;0;1;0
15253;15253;1;1;1;1;0;0;0;0;0;0
15254;15254;1;0;1;0;0;0;0;0;1;0
15255;15255;1;0;1;0;0;0;0;0;1;0
15256;15256;1;0;1;1;0;0;0;0;1;0
15257;15257;1;0;1;0;0;0;0;0;1;0
15258;15258;1;0;0;1;0;0;0;0;1;0
15259;15259;1;0;1;0;0;0;0;0;1;0
15260;15260;1;0;1;0;0;0;0;0;1;0
15261;15261;1;0;1;0;0;0;0;0;1;0
15262;15262;1;0;1;1;0;0;0;0;1;0
15263;15263;1;0;1;0;0;0;0;0;1;0
15264;15264;1;0;1;0;0;0;0;0;1;0
15265;15265;1;0;1;1;0;0;0;0;1;0
15266;15266;1;0;1;1;0;0;0;0;1;0
15267;15267;1;0;1;0;0;0;0;0;1;0
15268;15268;1;0;1;0;0;0;0;0;1;0
15269;15269;1;0;1;1;0;0;0;0;1;0
15270;15270;1;1;1;0;0;0;0;0;0;0
15271;15271;1;1;1;0;0;0;0;0;0;0
15272;15272;1;0;1;0;1;0;0;0;0;0
15273;15273;1;1;1;0;0;0;0;0;0;0
15274;15274;1;1;1;0;0;0;0;0;0;0
15275;15275;1;0;1;0;0;0;0;0;0;0
15276;15276;1;1;1;0;0;0;0;0;0;0
15277;15277;1;1;1;0;0;0;0;0;0;0
15278;15278;1;0;1;0;1;0;0;0;0;0
15279;15279;1;0;1;0;0;0;0;0;0;0
15280;15280;1;0;1;0;0;0;0;0;0;0
15281;15281;1;1;1;1;0;0;0;0;0;0
15282;15282;1;0;1;1;0;0;0;0;0;0
15283;15283;1;0;1;0;0;0;0;0;0;0
15284;15284;1;1;1;0;1;0;0;0;0;0
15285;15285;1;0;1;0;0;0;0;0;0;0
15286;15286;1;0;1;0;0;0;0;0;0;0
15287;15287;1;0;1;1;0;0;0;0;0;0
15288;15288;1;0;1;0;0;0;0;0;0;0
15289;15289;1;1;1;1;0;0;0;0;0;0
15290;15290;1;0;0;1;0;0;0;0;1;0
15291;15291;1;0;1;0;0;0;0;0;1;0
15292;15292;2;0;1;0;1;0;0;1;1;1
15293;15293;1;0;1;0;1;0;0;0;1;0
15294;15294;2;0;1;0;1;0;0;0;1;1
15295;15295;1;0;1;0;0;0;0;0;1;0
15296;15296;2;0;1;0;1;0;0;0;1;1
15297;15297;1;0;1;0;1;0;0;0;1;0
15298;15298;1;0;1;0;0;0;0;0;1;0
15299;15299;1;0;1;0;1;0;0;0;1;0
15300;15300;1;0;1;0;0;0;0;0;0;0
15301;15301;1;0;1;0;0;0;0;0;1;0
15302;15302;1;0;1;0;0;0;0;0;0;0
15303;15303;1;0;1;0;0;0;0;0;0;0
15304;15304;1;0;1;0;0;0;0;0;0;0
15305;15305;1;0;1;1;0;0;0;0;1;0
15306;15306;1;0;1;0;0;0;0;0;0;0
15307;15307;1;0;1;0;0;0;0;0;0;0
15308;15308;1;0;1;0;0;0;0;0;0;0
15309;15309;1;0;1;0;0;0;0;0;1;0
15310;15310;1;0;1;1;0;0;0;0;1;0
15311;15311;1;0;1;1;0;0;0;0;1;0
15312;15312;1;0;1;1;0;0;0;0;1;0
15313;15313;1;0;1;0;0;0;0;0;1;0
15314;15314;1;0;1;0;0;0;0;0;1;0
15315;15315;1;0;1;1;0;0;0;0;1;0
15316;15316;1;0;1;0;0;0;0;0;1;0
15317;15317;1;0;1;0;0;0;0;0;1;0
15318;15318;1;0;1;0;1;0;0;0;1;0
15319;15319;1;0;1;0;0;0;0;0;1;0
15320;15320;1;0;1;1;0;0;0;0;1;0
15321;15321;2;0;1;0;0;0;0;0;1;1
15322;15322;2;0;1;1;0;0;0;0;1;1
15323;15323;1;0;1;1;0;0;0;0;1;0
15324;15324;1;0;1;0;0;0;0;0;1;0
15325;15325;2;0;1;1;0;0;0;0;1;1
15326;15326;1;0;1;0;0;0;0;0;1;0
15327;15327;1;0;1;1;0;0;0;0;1;0
15328;15328;1;0;1;1;0;0;0;0;1;0
15329;15329;1;0;1;0;0;0;0;0;1;0
15330;15330;1;0;1;1;0;0;0;0;0;0
15331;15331;1;0;1;0;0;0;0;0;0;0
15332;15332;1;1;1;1;0;0;0;0;0;0
15333;15333;1;1;1;1;0;0;0;0;1;0
15334;15334;1;0;1;0;0;0;0;0;0;0
15335;15335;1;1;0;0;0;0;0;0;1;0
15336;15336;1;0;1;1;0;0;0;0;0;0
15337;15337;1;1;1;1;0;0;0;0;1;0
15338;15338;1;0;1;0;0;0;0;0;0;0
15339;15339;1;0;1;0;0;0;0;0;0;0
15340;15340;1;0;1;0;0;0;0;0;1;0
15341;15341;1;0;1;1;0;0;0;0;1;0
15342;15342;1;0;1;1;0;0;0;0;1;0
15343;15343;1;0;1;0;0;0;0;0;1;0
15344;15344;1;0;0;0;0;0;0;0;1;0
15345;15345;1;0;1;0;0;0;0;0;1;0
15346;15346;1;0;1;1;0;0;0;0;1;0
15347;15347;1;0;1;1;0;0;0;0;1;0
15348;15348;1;0;1;0;0;0;0;0;1;0
15349;15349;1;0;0;0;0;0;0;0;1;0
15350;15350;1;1;1;1;0;0;0;0;1;0
15351;15351;1;0;1;0;0;0;0;1;1;0
15352;15352;1;1;1;1;0;0;0;1;1;0
15353;15353;2;0;1;0;0;0;0;1;1;1
15354;15354;1;0;1;0;0;0;0;1;1;0
15355;15355;2;0;1;0;0;0;0;1;1;1
15356;15356;1;1;1;1;0;0;0;0;1;0
15357;15357;2;0;1;0;0;0;0;1;1;1
15358;15358;1;1;1;0;0;0;0;1;1;0
15359;15359;1;0;1;0;0;0;0;1;1;0
15360;15360;1;0;1;0;0;0;0;0;1;0
15361;15361;1;0;1;1;0;0;0;0;1;0
15362;15362;1;0;1;0;0;0;0;0;1;0
15363;15363;1;0;1;1;0;0;0;0;1;0
15364;15364;1;0;1;1;0;0;0;0;1;0
15365;15365;1;0;1;0;0;0;0;0;1;0
15366;15366;1;0;1;1;0;0;0;0;1;0
15367;15367;1;0;1;1;0;0;0;0;1;0
15368;15368;1;0;1;0;0;0;0;0;1;0
15369;15369;1;0;1;0;0;0;0;0;1;0
15370;15370;1;1;1;0;0;0;0;0;0;0
15371;15371;1;0;1;0;0;0;0;0;1;0
15372;15372;1;1;1;0;0;0;0;0;0;0
15373;15373;1;0;1;1;0;0;0;0;1;0
15374;15374;1;1;1;1;0;0;0;0;1;0
15375;15375;1;1;1;0;0;0;0;0;0;0
15376;15376;1;1;1;0;0;0;0;0;0;0
15377;15377;1;1;1;0;0;0;0;0;0;0
15378;15378;1;1;1;0;0;0;0;0;0;0
15379;15379;1;1;1;0;0;0;0;0;0;0
15380;15380;1;0;1;0;0;0;0;1;0;0
15381;15381;1;0;1;0;0;0;0;1;1;0
15382;15382;1;0;1;0;0;0;0;1;1;0
15383;15383;1;1;1;1;0;0;0;1;1;0
15384;15384;1;0;1;0;0;0;0;1;1;0
15385;15385;1;0;1;0;0;0;0;1;0;0
15386;15386;1;0;1;0;0;0;0;1;0;0
15387;15387;1;1;1;0;0;0;0;1;0;0
15388;15388;1;0;1;1;0;0;0;1;1;0
15389;15389;1;0;1;0;1;0;0;1;1;0
15390;15390;1;0;1;0;0;0;0;0;1;0
15391;15391;1;0;1;1;0;0;0;0;1;0
15392;15392;2;0;1;0;0;0;0;1;1;1
15393;15393;1;0;1;1;0;0;0;0;1;0
15394;15394;2;0;1;0;0;0;0;1;1;1
15395;15395;2;0;1;0;0;0;0;1;1;1
15396;15396;2;0;1;0;0;0;0;1;1;1
15397;15397;1;1;1;1;0;0;0;0;1;0
15398;15398;2;0;1;0;1;0;0;1;1;1
15399;15399;2;0;1;0;1;0;0;1;1;1
15400;15400;1;0;1;1;0;0;0;1;1;0
15401;15401;2;0;1;0;0;0;0;0;1;1
15402;15402;2;0;1;1;0;0;0;1;1;1
15403;15403;2;0;1;1;0;0;0;0;1;1
15404;15404;2;0;1;0;0;0;0;0;1;1
15405;15405;2;0;1;0;0;0;0;0;1;1
15406;15406;1;1;1;1;0;0;0;0;1;0
15407;15407;2;0;1;0;0;0;0;0;1;1
15408;15408;1;0;1;0;0;0;0;1;1;0
15409;15409;1;1;1;0;1;0;0;1;1;0
15410;15410;1;0;1;1;0;0;0;0;1;0
15411;15411;1;0;1;0;1;0;0;0;0;0
15412;15412;1;0;1;1;0;0;0;0;0;0
15413;15413;1;0;1;0;0;0;0;0;0;0
15414;15414;1;0;1;0;0;0;0;0;0;0
15415;15415;1;0;1;0;0;0;0;0;0;0
15416;15416;1;0;1;0;0;0;0;0;0;0
15417;15417;1;0;1;0;0;0;0;0;0;0
15418;15418;1;0;1;0;0;0;0;0;0;0
15419;15419;1;0;1;0;0;0;0;0;1;0
15420;15420;1;0;1;0;0;0;0;0;1;0
15421;15421;1;0;1;1;0;0;0;0;1;0
15422;15422;1;0;1;0;1;0;0;0;1;0
15423;15423;1;0;1;0;0;0;0;0;1;0
15424;15424;1;0;1;0;0;0;0;0;1;0
15425;15425;1;0;1;0;0;0;0;0;1;0
15426;15426;1;0;1;0;0;0;0;0;1;0
15427;15427;1;0;1;1;0;0;0;0;1;0
15428;15428;1;0;1;1;0;0;0;0;1;0
15429;15429;1;0;1;0;0;0;0;0;1;0
15430;15430;1;0;0;1;0;0;0;0;1;0
15431;15431;1;0;0;1;0;0;0;0;1;0
15432;15432;2;0;1;0;0;0;0;1;1;1
15433;15433;2;0;1;1;0;0;0;1;1;1
15434;15434;2;0;1;0;0;0;0;1;1;1
15435;15435;2;0;1;0;0;0;0;1;1;1
15436;15436;1;0;0;1;0;0;0;0;1;0
15437;15437;2;0;1;0;1;0;0;1;1;1
15438;15438;1;0;1;1;0;0;0;0;1;0
15439;15439;1;1;1;0;0;0;0;0;1;0
15440;15440;1;1;0;1;0;0;0;0;0;0
15441;15441;1;1;0;1;0;0;0;0;0;0
15442;15442;1;1;0;1;0;0;0;0;0;0
15443;15443;1;1;1;0;0;0;0;0;0;0
15444;15444;1;1;0;0;0;0;0;0;0;0
15445;15445;2;1;0;0;0;0;0;0;1;1
15446;15446;1;1;0;1;0;0;0;0;0;0
15447;15447;2;0;0;0;0;0;0;1;1;1
15448;15448;1;0;1;0;0;0;0;0;0;0
15449;15449;1;0;1;0;0;0;0;0;1;0
15450;15450;1;0;1;1;0;0;0;0;1;0
15451;15451;1;1;1;0;0;0;0;0;1;0
15452;15452;2;1;1;1;0;0;0;0;1;1
15453;15453;2;0;1;0;1;0;0;0;1;1
15454;15454;1;0;1;1;0;0;0;0;1;0
15455;15455;2;0;1;0;0;0;0;0;1;1
15456;15456;1;1;1;1;0;0;0;0;1;0
15457;15457;2;1;1;1;0;0;0;0;1;1
15458;15458;2;0;1;0;0;0;0;0;1;1
15459;15459;1;0;1;0;1;0;0;0;1;0
15460;15460;1;1;1;0;0;0;0;0;1;0
15461;15461;2;1;1;1;0;0;0;0;1;1
15462;15462;2;0;1;0;0;0;0;0;1;1
15463;15463;1;1;1;0;0;0;0;0;1;0
15464;15464;1;1;1;0;0;0;0;0;1;0
15465;15465;2;1;1;0;0;0;0;0;1;1
15466;15466;1;1;1;1;0;0;0;0;1;0
15467;15467;2;0;1;0;0;0;0;0;1;1
15468;15468;2;1;1;0;1;0;0;0;1;1
15469;15469;1;0;1;0;0;0;0;0;1;0
15470;15470;1;0;1;1;0;0;0;0;1;0
15471;15471;1;0;1;1;0;0;1;0;1;0
15472;15472;1;0;1;1;0;0;1;1;1;0
15473;15473;1;0;1;0;1;0;1;0;1;0
15474;15474;2;1;1;0;0;0;1;0;1;1
15475;15475;2;0;1;1;0;0;0;0;1;1
15476;15476;1;0;1;0;0;0;1;0;1;0
15477;15477;1;1;1;1;0;0;0;0;1;0
15478;15478;2;0;1;0;0;0;1;0;1;1
15479;15479;2;0;1;0;0;0;1;0;1;1
15480;15480;1;0;1;1;0;0;0;0;1;0
15481;15481;2;0;1;1;0;0;0;0;1;1
15482;15482;2;0;1;0;0;0;0;0;1;1
15483;15483;2;0;1;1;0;0;0;0;1;1
15484;15484;2;0;1;0;1;0;0;0;0;1
15485;15485;2;1;1;0;0;0;1;0;1;1
15486;15486;1;1;1;0;0;0;0;0;1;0
15487;15487;2;0;1;1;0;0;0;0;1;1
15488;15488;1;0;1;0;0;0;0;0;1;0
15489;15489;1;0;1;0;0;0;0;0;1;0
15490;15490;2;0;1;0;0;0;0;1;1;1
15491;15491;2;0;1;0;0;0;0;1;1;1
15492;15492;2;1;1;0;0;0;0;1;1;1
15493;15493;1;1;1;1;0;0;0;0;1;0
15494;15494;2;0;1;0;1;0;0;1;1;1
15495;15495;1;1;1;1;0;0;0;0;1;0
15496;15496;1;1;1;1;0;0;0;1;1;0
15497;15497;1;1;1;1;0;0;0;0;1;0
15498;15498;1;0;1;0;0;0;0;1;1;0
15499;15499;1;0;1;0;0;0;0;1;1;0
15500;15500;1;0;0;0;0;0;0;0;0;0
15501;15501;1;0;0;1;0;0;0;0;0;0
15502;15502;1;0;1;0;0;0;0;0;0;0
15503;15503;1;0;1;0;0;0;0;0;0;0
15504;15504;1;0;0;1;0;0;0;0;0;0
15505;15505;1;0;0;0;0;0;0;0;1;0
15506;15506;1;0;0;0;0;0;0;0;0;0
15507;15507;1;0;0;0;0;0;0;0;1;0
15508;15508;1;0;1;0;0;0;0;0;0;0
