;Unnamed: 0;entry_type_num;PROX;REPHRASE;DEL;ADD;EXAMPLE;EXPLAIN;EXPLICIT;REORDER;SPLIT
1680;1680;5;0;0;1;0;0;0;0;0;0
1681;1681;5;0;0;1;0;0;0;0;0;0
1682;1682;6;0;0;0;1;0;0;0;0;0
1683;1683;6;0;0;0;1;0;0;0;0;0
1684;1684;6;0;0;0;1;0;0;0;0;0
1685;1685;6;0;0;0;1;0;0;0;0;0
1686;1686;6;0;0;0;1;0;0;0;0;0
1687;1687;6;0;0;0;1;0;0;0;0;0
1688;1688;6;0;0;0;1;0;0;0;0;0
1689;1689;6;0;0;0;1;0;0;0;0;0
1690;1690;6;0;0;0;1;0;0;0;0;0
1691;1691;6;0;0;0;1;0;0;0;0;0
1692;1692;6;0;0;0;1;0;0;0;0;0
1693;1693;6;0;0;0;1;0;0;0;0;0
1694;1694;6;0;0;0;1;0;0;0;0;0
1695;1695;6;0;0;0;1;0;0;0;0;0
1696;1696;6;0;0;0;1;0;0;0;0;0
1697;1697;6;0;0;0;1;0;0;0;0;0
1698;1698;6;0;0;0;1;0;0;0;0;0
1699;1699;6;0;0;0;1;0;0;0;0;0
1700;1700;1;0;0;0;0;0;0;0;1;0
1701;1701;1;0;1;0;0;0;0;0;1;0
1702;1702;1;1;1;0;0;0;0;1;1;0
1703;1703;1;0;1;0;0;0;0;0;1;0
1704;1704;1;0;1;0;0;0;0;0;1;0
1705;1705;1;0;1;0;0;0;0;0;1;0
1706;1706;1;0;1;0;0;0;0;0;1;0
1707;1707;1;0;1;0;0;0;0;0;0;0
1708;1708;2;0;1;0;1;0;0;1;1;1
1709;1709;2;0;1;0;1;0;0;1;1;1
1710;1710;2;1;1;0;1;0;0;0;1;1
1711;1711;1;1;1;1;0;0;0;0;1;0
1712;1712;2;0;1;0;0;0;0;0;1;1
1713;1713;2;1;1;0;1;0;0;1;1;1
1714;1714;1;0;1;0;0;0;0;0;1;0
1715;1715;5;0;0;1;0;0;0;0;0;0
1716;1716;1;1;1;0;1;0;0;1;1;0
1717;1717;2;0;1;0;1;0;0;0;1;1
1718;1718;1;0;1;0;1;0;0;0;1;0
1719;1719;1;0;1;0;1;0;0;0;1;0
1720;1720;1;0;1;0;0;0;0;0;0;0
1721;1721;1;0;1;0;0;0;0;0;1;0
1722;1722;1;0;0;1;0;0;0;0;0;0
1723;1723;1;0;1;0;0;0;0;0;1;0
1724;1724;5;0;0;1;0;0;0;0;0;0
1725;1725;5;0;0;1;0;0;0;0;0;0
1726;1726;5;0;0;1;0;0;0;0;0;0
1727;1727;5;0;0;1;0;0;0;0;0;0
1728;1728;2;0;1;0;1;0;0;1;1;1
1729;1729;2;0;1;0;0;0;0;0;1;1
1730;1730;1;0;1;0;1;0;0;0;1;0
1731;1731;2;0;1;0;1;0;0;1;1;1
1732;1732;5;0;0;1;0;0;0;0;0;0
1733;1733;5;0;0;1;0;0;0;0;0;0
1734;1734;5;0;0;1;0;0;0;0;0;0
1735;1735;5;0;0;1;0;0;0;0;0;0
1736;1736;5;0;0;1;0;0;0;0;0;0
1737;1737;5;0;0;1;0;0;0;0;0;0
1738;1738;5;0;0;1;0;0;0;0;0;0
1739;1739;5;0;0;1;0;0;0;0;0;0
1740;1740;5;0;0;1;0;0;0;0;0;0
1741;1741;5;0;0;1;0;0;0;0;0;0
1742;1742;5;0;0;1;0;0;0;0;0;0
1743;1743;5;0;0;1;0;0;0;0;0;0
1744;1744;5;0;0;1;0;0;0;0;0;0
1745;1745;5;0;0;1;0;0;0;0;0;0
1746;1746;5;0;0;1;0;0;0;0;0;0
1747;1747;5;0;0;1;0;0;0;0;0;0
1748;1748;2;1;1;0;1;0;0;1;1;1
1749;1749;1;0;1;0;0;0;0;0;1;0
1750;1750;1;0;1;0;0;0;0;0;1;0
1751;1751;1;0;1;0;0;0;0;0;1;0
1752;1752;5;0;0;1;0;0;0;0;0;0
1753;1753;5;0;0;1;0;0;0;0;0;0
1754;1754;5;0;0;1;0;0;0;0;0;0
1755;1755;5;0;0;1;0;0;0;0;0;0
1756;1756;5;0;0;1;0;0;0;0;0;0
1757;1757;5;0;0;1;0;0;0;0;0;0
1758;1758;5;0;0;1;0;0;0;0;0;0
1759;1759;5;0;0;1;0;0;0;0;0;0
1760;1760;5;0;0;1;0;0;0;0;0;0
1761;1761;5;0;0;1;0;0;0;0;0;0
1762;1762;5;0;0;1;0;0;0;0;0;0
1763;1763;5;0;0;1;0;0;0;0;0;0
1764;1764;5;0;0;1;0;0;0;0;0;0
1765;1765;3;0;1;1;0;0;0;0;1;0
1766;1766;1;0;1;0;0;0;0;0;1;0
1767;1767;1;0;0;0;0;0;0;0;1;0
1768;1768;1;0;1;1;0;0;0;0;1;0
1769;1769;5;0;0;1;0;0;0;0;0;0
1770;1770;2;0;1;0;1;0;0;0;0;1
1771;1771;2;0;1;0;1;0;0;0;1;1
1772;1772;1;1;1;1;0;0;0;1;0;0
1773;1773;2;1;1;0;1;0;0;0;1;1
1774;1774;5;0;0;1;0;0;0;0;0;0
1775;1775;5;0;0;1;0;0;0;0;0;0
1776;1776;1;1;1;0;0;0;0;0;0;0
1777;1777;5;0;0;1;0;0;0;0;0;0
1778;1778;1;0;1;0;0;0;0;0;1;0
1779;1779;1;0;1;0;1;0;0;0;0;0
1780;1780;1;1;1;0;0;0;0;0;1;0
1781;1781;1;0;1;0;0;0;0;0;1;0
1782;1782;1;0;1;0;1;0;0;0;1;0
1783;1783;2;0;1;0;1;0;0;0;1;1
1784;1784;2;0;1;0;1;0;0;0;1;1
1785;1785;2;0;1;0;1;0;0;1;1;1
1786;1786;1;0;1;0;1;0;0;0;0;0
1787;1787;1;1;1;0;1;0;0;0;0;0
1788;1788;5;0;0;1;0;0;0;0;0;0
1789;1789;1;0;1;0;1;0;0;0;1;0
1790;1790;1;0;1;0;0;0;0;0;1;0
1791;1791;1;0;1;0;1;0;0;0;1;0
1792;1792;1;0;1;1;0;0;0;1;0;0
1793;1793;1;0;1;0;1;0;0;0;0;0
1794;1794;1;0;1;0;0;0;0;0;0;0
1795;1795;2;0;1;0;1;0;0;0;0;1
1796;1796;2;0;1;0;0;0;0;1;0;1
1797;1797;1;0;1;0;1;0;0;0;1;0
1798;1798;1;0;1;0;1;0;0;0;0;0
1799;1799;1;0;1;0;0;0;0;0;1;0
1800;1800;1;0;1;0;0;0;0;0;0;0
1801;1801;2;0;1;0;0;0;0;0;1;1
1802;1802;1;0;1;0;0;0;0;0;0;0
1803;1803;1;0;0;0;1;0;0;0;1;0
1804;1804;5;0;0;1;0;0;0;0;0;0
1805;1805;5;0;0;1;0;0;0;0;0;0
1806;1806;5;0;0;1;0;0;0;0;0;0
1807;1807;5;0;0;1;0;0;0;0;0;0
1808;1808;5;0;0;1;0;0;0;0;0;0
1809;1809;1;0;1;0;0;0;0;0;0;0
1810;1810;1;0;1;0;0;0;0;0;1;0
1811;1811;1;0;1;0;0;0;0;0;0;0
1812;1812;1;0;1;0;0;0;0;0;1;0
1813;1813;6;0;0;0;1;0;0;0;0;0
1814;1814;1;0;1;0;1;0;0;1;0;0
1815;1815;5;0;0;1;0;0;0;0;0;0
1816;1816;1;1;1;1;0;0;0;0;0;0
1817;1817;2;0;1;0;1;0;0;0;1;1
1818;1818;5;0;0;1;0;0;0;0;0;0
1819;1819;1;0;1;1;0;0;0;1;0;0
1820;1820;2;1;1;1;0;0;0;1;1;1
1821;1821;1;0;1;0;1;0;0;1;0;0
1822;1822;5;0;0;1;0;0;0;0;0;0
1823;1823;4;1;1;0;1;0;0;1;1;1
1824;1824;5;0;0;1;0;0;0;0;0;0
1825;1825;5;0;0;1;0;0;0;0;0;0
1826;1826;2;0;1;0;1;0;0;0;1;1
1827;1827;2;0;1;1;0;0;0;1;0;1
1828;1828;5;0;0;1;0;0;0;0;0;0
1829;1829;5;0;0;1;0;0;0;0;0;0
1830;1830;5;0;0;1;0;0;0;0;0;0
1831;1831;5;0;0;1;0;0;0;0;0;0
1832;1832;5;0;0;1;0;0;0;0;0;0
1833;1833;5;0;0;1;0;0;0;0;0;0
1834;1834;5;0;0;1;0;0;0;0;0;0
1835;1835;5;0;0;1;0;0;0;0;0;0
1836;1836;5;0;0;1;0;0;0;0;0;0
1837;1837;5;0;0;1;0;0;0;0;0;0
1838;1838;5;0;0;1;0;0;0;0;0;0
1839;1839;1;0;1;1;0;0;0;0;0;0
1840;1840;2;1;1;0;1;0;0;1;0;1
1841;1841;5;0;0;1;0;0;0;0;0;0
1842;1842;5;0;0;1;0;0;0;0;0;0
1843;1843;5;0;0;1;0;0;0;0;0;0
1844;1844;5;0;0;1;0;0;0;0;0;0
1845;1845;1;1;1;1;0;0;0;0;0;0
1846;1846;1;0;1;1;0;0;0;0;1;0
1847;1847;2;0;1;0;1;0;0;0;1;1
1848;1848;1;0;1;0;1;0;0;1;0;0
1849;1849;2;0;1;1;0;0;0;1;0;1
1850;1850;4;1;1;0;1;0;0;0;1;1
1851;1851;5;0;0;1;0;0;0;0;0;0
1852;1852;1;0;1;1;0;0;0;0;1;0
1853;1853;5;0;0;1;0;0;0;0;0;0
1854;1854;6;0;0;0;1;0;0;0;0;0
1855;1855;6;0;0;0;1;0;0;0;0;0
1856;1856;6;0;0;0;1;0;0;0;0;0
1857;1857;6;0;0;0;1;0;0;0;0;0
1858;1858;6;0;0;0;1;0;0;0;0;0
1859;1859;6;0;0;0;1;0;0;0;0;0
1860;1860;6;0;0;0;1;0;0;0;0;0
1861;1861;6;0;0;0;1;0;0;0;0;0
1862;1862;6;0;0;0;1;0;0;0;0;0
1863;1863;6;0;0;0;1;0;0;0;0;0
1864;1864;6;0;0;0;1;0;0;0;0;0
1865;1865;2;1;1;1;0;0;0;0;1;1
1866;1866;2;0;1;1;0;0;0;1;1;1
1867;1867;1;0;1;0;1;0;0;0;1;0
1868;1868;1;0;1;0;0;0;0;0;1;0
1869;1869;1;0;1;0;0;0;0;0;1;0
1870;1870;1;0;1;0;1;0;0;0;0;0
1871;1871;1;0;1;0;0;0;0;0;1;0
1872;1872;2;0;1;0;1;0;0;0;1;1
1873;1873;5;0;0;1;0;0;0;0;0;0
1874;1874;1;1;1;0;1;0;0;0;0;0
1875;1875;1;0;1;0;1;0;0;0;0;0
1876;1876;2;0;1;0;1;0;0;1;1;1
1877;1877;1;0;1;0;0;0;0;0;1;0
1878;1878;1;1;1;1;0;0;0;0;0;0
1879;1879;2;0;1;0;1;0;0;0;1;1
1880;1880;1;0;1;1;0;0;0;0;1;0
1881;1881;1;0;1;0;1;0;0;0;1;0
1882;1882;2;0;1;1;0;0;0;1;1;1
1883;1883;1;0;1;0;0;0;0;0;0;0
1884;1884;2;0;1;0;0;0;0;1;1;1
1885;1885;5;0;0;1;0;0;0;0;0;0
1886;1886;5;0;0;1;0;0;0;0;0;0
1887;1887;5;0;0;1;0;0;0;0;0;0
1888;1888;5;0;0;1;0;0;0;0;0;0
1889;1889;1;0;1;0;1;0;0;1;1;0
1890;1890;1;0;1;1;0;0;0;0;1;0
1891;1891;2;1;1;0;0;0;0;0;1;1
1892;1892;5;0;0;1;0;0;0;0;0;0
1893;1893;5;0;0;1;0;0;0;0;0;0
1894;1894;5;0;0;1;0;0;0;0;0;0
1895;1895;5;0;0;1;0;0;0;0;0;0
1896;1896;5;0;0;1;0;0;0;0;0;0
1897;1897;5;0;0;1;0;0;0;0;0;0
1898;1898;5;0;0;1;0;0;0;0;0;0
1899;1899;5;0;0;1;0;0;0;0;0;0
1900;1900;5;0;0;1;0;0;0;0;0;0
1901;1901;5;0;0;1;0;0;0;0;0;0
1902;1902;1;0;1;0;0;0;0;0;1;0
1903;1903;1;0;1;0;0;0;0;0;1;0
1904;1904;2;0;1;1;0;0;0;0;1;1
1905;1905;2;0;1;0;0;0;0;0;1;1
1906;1906;1;0;1;0;0;0;0;0;1;0
1907;1907;1;0;1;0;0;0;0;0;1;0
1908;1908;1;0;1;0;0;0;0;0;1;0
1909;1909;1;0;1;0;1;0;0;0;0;0
1910;1910;4;0;1;1;0;0;0;1;1;1
1911;1911;1;0;1;0;1;0;0;0;0;0
1912;1912;1;0;0;0;0;0;0;0;1;0
1913;1913;1;0;1;1;0;0;0;0;1;0
1914;1914;2;1;1;0;0;0;0;1;1;1
1915;1915;2;0;1;0;0;0;0;0;1;1
1916;1916;1;0;1;0;0;0;0;0;1;0
1917;1917;1;0;1;0;0;0;0;0;1;0
1918;1918;2;0;1;0;0;0;0;0;1;1
1919;1919;1;0;1;0;0;0;0;0;0;0
1920;1920;1;0;1;1;0;0;0;0;1;0
1921;1921;1;1;1;1;0;0;0;0;0;0
1922;1922;1;0;1;1;0;0;0;0;1;0
1923;1923;1;0;1;1;0;0;0;0;0;0
1924;1924;1;0;1;1;0;0;0;0;1;0
1925;1925;5;0;0;1;0;0;0;0;0;0
1926;1926;1;0;1;1;0;0;0;1;0;0
1927;1927;1;0;1;1;0;0;0;0;0;0
1928;1928;2;0;1;0;1;0;0;1;0;1
1929;1929;1;0;1;1;0;0;0;0;0;0
1930;1930;1;0;1;1;0;0;0;0;0;0
1931;1931;1;1;1;0;1;0;0;0;0;0
1932;1932;1;0;1;1;0;0;0;0;0;0
1933;1933;5;0;0;1;0;0;0;0;0;0
1934;1934;5;0;0;1;0;0;0;0;0;0
1935;1935;2;0;1;1;0;0;0;0;1;1
1936;1936;1;1;1;1;0;0;0;0;0;0
1937;1937;1;0;1;0;0;0;0;0;1;0
1938;1938;2;1;1;1;0;0;0;1;1;1
1939;1939;1;0;1;1;0;0;0;0;0;0
1940;1940;5;0;0;1;0;0;0;0;0;0
1941;1941;5;0;0;1;0;0;0;0;0;0
1942;1942;5;0;0;1;0;0;0;0;0;0
1943;1943;5;0;0;1;0;0;0;0;0;0
1944;1944;1;0;1;0;0;0;0;0;1;0
1945;1945;1;0;1;0;0;0;0;0;0;0
1946;1946;1;0;1;0;0;0;0;0;1;0
1947;1947;1;0;1;0;0;0;0;0;1;0
1948;1948;1;0;1;0;0;0;0;0;0;0
1949;1949;5;0;0;1;0;0;0;0;0;0
1950;1950;1;1;1;1;0;0;0;0;1;0
1951;1951;1;0;1;0;0;0;0;0;1;0
1952;1952;1;0;1;0;0;0;0;0;1;0
1953;1953;1;0;1;0;0;0;0;0;0;0
1954;1954;1;0;1;1;0;0;0;0;0;0
1955;1955;1;0;1;1;0;0;0;0;0;0
1956;1956;5;0;0;1;0;0;0;0;0;0
1957;1957;1;1;1;1;0;0;0;0;0;0
1958;1958;1;0;1;0;0;0;0;0;1;0
1959;1959;1;0;0;1;0;0;0;0;0;0
1960;1960;6;0;0;0;1;0;0;0;0;0
1961;1961;6;0;0;0;1;0;0;0;0;0
1962;1962;6;0;0;0;1;0;0;0;0;0
1963;1963;6;0;0;0;1;0;0;0;0;0
1964;1964;2;0;1;1;0;0;0;1;0;1
1965;1965;1;0;1;1;0;0;0;0;1;0
1966;1966;2;0;1;1;0;0;0;1;0;1
1967;1967;2;1;1;1;0;0;0;0;1;1
1968;1968;2;1;1;1;0;0;0;0;0;1
1969;1969;1;0;1;1;0;0;0;0;0;0
1970;1970;1;0;1;0;1;0;0;0;1;0
1971;1971;1;0;1;1;0;0;0;0;0;0
1972;1972;2;0;1;0;1;0;0;1;0;1
1973;1973;2;0;1;1;0;0;0;0;0;1
1974;1974;2;0;1;0;1;0;0;0;0;1
1975;1975;2;0;1;0;0;0;0;1;0;1
1976;1976;2;1;1;1;0;0;0;1;1;1
1977;1977;2;0;1;0;1;0;0;1;1;1
1978;1978;2;1;1;1;0;0;0;1;0;1
1979;1979;2;0;1;0;0;0;0;1;0;1
1980;1980;1;1;1;1;0;0;0;0;0;0
1981;1981;1;0;1;0;0;0;0;0;0;0
1982;1982;1;0;1;1;0;0;0;1;1;0
1983;1983;5;0;0;1;0;0;0;0;0;0
1984;1984;1;1;1;1;0;0;0;0;1;0
1985;1985;5;0;0;1;0;0;0;0;0;0
1986;1986;2;0;1;1;0;0;0;1;1;1
1987;1987;5;0;0;1;0;0;0;0;0;0
1988;1988;5;0;0;1;0;0;0;0;0;0
1989;1989;1;0;1;0;0;0;0;0;1;0
1990;1990;6;0;0;0;1;0;0;0;0;0
1991;1991;6;0;0;0;1;0;0;0;0;0
1992;1992;6;0;0;0;1;0;0;0;0;0
1993;1993;6;0;0;0;1;0;0;0;0;0
1994;1994;6;0;0;0;1;0;0;0;0;0
1995;1995;6;0;0;0;1;0;0;0;0;0
1996;1996;6;0;0;0;1;0;0;0;0;0
1997;1997;6;0;0;0;1;0;0;0;0;0
1998;1998;6;0;0;0;1;0;0;0;0;0
1999;1999;6;0;0;0;1;0;0;0;0;0
2000;2000;1;0;0;1;0;0;0;0;1;0
2001;2001;1;0;1;1;0;0;0;0;1;0
2002;2002;2;1;1;0;0;0;0;1;1;1
2003;2003;2;0;1;0;0;0;0;0;1;1
2004;2004;1;0;1;0;0;0;0;0;1;0
2005;2005;1;0;1;0;0;0;0;0;1;0
2006;2006;2;0;1;1;0;0;0;0;1;1
2007;2007;1;1;1;1;0;0;0;1;0;0
2008;2008;1;0;1;1;0;0;0;0;1;0
2009;2009;1;0;1;1;0;0;0;0;0;0
2010;2010;1;0;1;1;0;0;0;0;1;0
2011;2011;5;0;0;1;0;0;0;0;0;0
2012;2012;2;0;1;1;0;0;0;1;0;1
2013;2013;5;0;0;1;0;0;0;0;0;0
2014;2014;5;0;0;1;0;0;0;0;0;0
2015;2015;5;0;0;1;0;0;0;0;0;0
2016;2016;5;0;0;1;0;0;0;0;0;0
2017;2017;5;0;0;1;0;0;0;0;0;0
2018;2018;1;0;1;1;0;0;0;0;0;0
2019;2019;1;1;1;0;1;0;0;0;0;0
2020;2020;1;0;1;1;0;0;0;0;0;0
2021;2021;5;0;0;1;0;0;0;0;0;0
2022;2022;5;0;0;1;0;0;0;0;0;0
2023;2023;1;1;1;1;0;0;0;0;0;0
2024;2024;1;1;1;1;0;0;0;0;0;0
2025;2025;5;0;0;1;0;0;0;0;0;0
2026;2026;2;1;1;1;0;0;0;0;1;1
2027;2027;1;0;1;1;0;0;0;0;0;0
2028;2028;5;0;0;1;0;0;0;0;0;0
2029;2029;5;0;0;1;0;0;0;0;0;0
2030;2030;5;0;0;1;0;0;0;0;0;0
2031;2031;5;0;0;1;0;0;0;0;0;0
2032;2032;1;0;1;0;0;0;0;0;1;0
2033;2033;1;0;1;0;0;0;0;0;0;0
2034;2034;1;0;1;0;0;0;0;0;1;0
2035;2035;2;0;1;1;0;0;0;0;0;1
2036;2036;1;0;1;0;0;0;0;0;0;0
2037;2037;5;0;0;1;0;0;0;0;0;0
2038;2038;5;0;0;1;0;0;0;0;0;0
2039;2039;5;0;0;1;0;0;0;0;0;0
2040;2040;1;0;1;0;0;0;0;0;1;0
2041;2041;1;0;1;1;0;0;0;0;0;0
2042;2042;1;0;1;1;0;0;0;0;0;0
2043;2043;1;0;1;1;0;0;0;0;0;0
2044;2044;5;0;0;1;0;0;0;0;0;0
2045;2045;5;0;0;1;0;0;0;0;0;0
2046;2046;5;0;0;1;0;0;0;0;0;0
2047;2047;5;0;0;1;0;0;0;0;0;0
2048;2048;6;0;0;0;1;0;0;0;0;0
2049;2049;6;0;0;0;1;0;0;0;0;0
2050;2050;6;0;0;0;1;0;0;0;0;0
2051;2051;6;0;0;0;1;0;0;0;0;0
2052;2052;6;0;0;0;1;0;0;0;0;0
2053;2053;2;0;1;0;1;0;0;0;1;1
2054;2054;5;0;0;1;0;0;0;0;0;0
2055;2055;2;0;1;0;1;0;0;0;0;1
2056;2056;2;0;1;1;0;0;0;0;0;1
2057;2057;1;0;1;1;0;0;0;1;0;0
2058;2058;2;0;1;0;1;0;0;0;1;1
2059;2059;5;0;0;1;0;0;0;0;0;0
2060;2060;5;0;0;1;0;0;0;0;0;0
2061;2061;1;1;1;0;0;0;0;0;0;0
2062;2062;5;0;0;1;0;0;0;0;0;0
2063;2063;2;0;1;0;1;0;0;0;0;1
2064;2064;1;0;1;0;1;0;0;0;0;0
2065;2065;5;0;0;1;0;0;0;0;0;0
2066;2066;5;0;0;1;0;0;0;0;0;0
2067;2067;5;0;0;1;0;0;0;0;0;0
2068;2068;2;0;1;0;1;0;0;0;1;1
2069;2069;2;0;1;1;0;0;0;1;1;1
2070;2070;2;0;1;0;1;0;0;1;0;1
2071;2071;1;0;1;0;1;0;0;0;0;0
2072;2072;1;0;0;0;0;0;0;0;1;0
2073;2073;5;0;0;1;0;0;0;0;0;0
2074;2074;5;0;0;1;0;0;0;0;0;0
2075;2075;5;0;0;1;0;0;0;0;0;0
2076;2076;2;0;1;0;1;0;0;0;1;1
2077;2077;4;0;1;1;0;0;0;0;1;1
2078;2078;1;0;1;0;0;0;0;0;0;0
2079;2079;2;0;1;1;0;0;0;0;0;1
2080;2080;5;0;0;1;0;0;0;0;0;0
2081;2081;5;0;0;1;0;0;0;0;0;0
2082;2082;5;0;0;1;0;0;0;0;0;0
2083;2083;5;0;0;1;0;0;0;0;0;0
2084;2084;1;0;1;1;0;0;0;1;0;0
2085;2085;4;0;1;1;0;0;0;0;1;1
2086;2086;5;0;0;1;0;0;0;0;0;0
2087;2087;5;0;0;1;0;0;0;0;0;0
2088;2088;5;0;0;1;0;0;0;0;0;0
2089;2089;5;0;0;1;0;0;0;0;0;0
2090;2090;5;0;0;1;0;0;0;0;0;0
2091;2091;5;0;0;1;0;0;0;0;0;0
2092;2092;1;1;1;1;0;0;0;0;0;0
2093;2093;1;0;1;1;0;0;0;0;0;0
2094;2094;1;1;1;0;1;0;0;0;0;0
2095;2095;5;0;0;1;0;0;0;0;0;0
2096;2096;6;0;0;0;1;0;0;0;0;0
2097;2097;6;0;0;0;1;0;0;0;0;0
2098;2098;6;0;0;0;1;0;0;0;0;0
2099;2099;6;0;0;0;1;0;0;0;0;0
2100;2100;6;0;0;0;1;0;0;0;0;0
2101;2101;1;0;1;1;0;0;0;0;0;0
2102;2102;5;0;0;1;0;0;0;0;0;0
2103;2103;2;0;1;0;1;0;0;1;1;1
2104;2104;2;0;1;0;1;0;0;0;1;1
2105;2105;1;1;1;1;0;0;0;1;1;0
2106;2106;2;0;1;1;0;0;0;1;1;1
2107;2107;2;1;1;1;0;0;0;1;1;1
2108;2108;1;0;1;0;1;0;0;1;0;0
2109;2109;5;0;0;1;0;0;0;0;0;0
2110;2110;4;1;1;0;1;0;0;0;0;1
2111;2111;5;0;0;1;0;0;0;0;0;0
2112;2112;5;0;0;1;0;0;0;0;0;0
2113;2113;1;1;1;1;0;0;0;0;1;0
2114;2114;2;0;1;1;0;0;0;1;0;1
2115;2115;1;1;1;1;0;0;0;0;1;0
2116;2116;1;0;1;1;0;0;0;0;1;0
2117;2117;5;0;0;1;0;0;0;0;0;0
2118;2118;1;1;1;0;0;0;0;0;0;0
2119;2119;1;0;1;1;0;0;0;0;0;0
2120;2120;1;0;1;1;0;0;0;0;0;0
2121;2121;5;0;0;1;0;0;0;0;0;0
2122;2122;5;0;0;1;0;0;0;0;0;0
2123;2123;5;0;0;1;0;0;0;0;0;0
2124;2124;2;1;1;1;0;0;0;0;0;1
2125;2125;5;0;0;1;0;0;0;0;0;0
2126;2126;2;0;1;0;1;0;0;0;1;1
2127;2127;2;1;1;0;1;0;0;1;0;1
2128;2128;5;0;0;1;0;0;0;0;0;0
2129;2129;5;0;0;1;0;0;0;0;0;0
2130;2130;5;0;0;1;0;0;0;0;0;0
2131;2131;1;0;1;0;0;0;0;0;0;0
2132;2132;1;1;1;0;1;0;0;1;0;0
2133;2133;1;0;1;0;0;0;0;0;1;0
2134;2134;2;0;1;0;1;0;0;0;1;1
2135;2135;1;0;1;0;1;0;0;0;0;0
2136;2136;2;1;1;0;1;0;0;1;1;1
2137;2137;3;1;1;1;0;0;0;1;0;0
2138;2138;5;0;0;1;0;0;0;0;0;0
2139;2139;1;0;1;1;0;0;0;0;0;0
2140;2140;5;0;0;1;0;0;0;0;0;0
2141;2141;6;0;0;0;1;0;0;0;0;0
2142;2142;6;0;0;0;1;0;0;0;0;0
2143;2143;6;0;0;0;1;0;0;0;0;0
2144;2144;6;0;0;0;1;0;0;0;0;0
2145;2145;6;0;0;0;1;0;0;0;0;0
2146;2146;4;0;1;1;0;0;0;0;1;1
2147;2147;2;0;1;0;0;0;0;1;1;1
2148;2148;1;0;1;0;1;0;0;1;0;0
2149;2149;1;0;1;0;0;0;0;0;1;0
2150;2150;2;1;1;0;0;0;0;0;0;1
2151;2151;2;0;1;0;1;0;0;0;1;1
2152;2152;5;0;0;1;0;0;0;0;0;0
2153;2153;2;0;1;0;1;0;0;0;1;1
2154;2154;1;1;1;1;0;0;0;1;1;0
2155;2155;5;0;0;1;0;0;0;0;0;0
2156;2156;2;0;1;0;1;0;0;1;1;1
2157;2157;2;0;1;0;1;0;0;1;1;1
2158;2158;5;0;0;1;0;0;0;0;0;0
2159;2159;2;1;1;0;1;0;0;1;1;1
2160;2160;4;0;1;1;0;0;0;0;1;1
2161;2161;2;1;1;0;1;0;0;0;1;1
2162;2162;2;0;1;1;0;0;0;0;1;1
2163;2163;5;0;0;1;0;0;0;0;0;0
2164;2164;1;1;1;0;0;0;0;0;0;0
2165;2165;5;0;0;1;0;0;0;0;0;0
2166;2166;2;0;1;1;0;0;0;0;1;1
2167;2167;1;0;1;0;0;0;0;0;1;0
2168;2168;1;0;1;1;0;0;0;0;1;0
2169;2169;1;0;1;1;0;0;0;0;0;0
2170;2170;1;0;0;0;0;0;0;0;0;0
2171;2171;1;0;1;1;0;0;0;0;0;0
2172;2172;1;0;1;0;1;0;0;1;0;0
2173;2173;2;0;1;0;1;0;0;0;1;1
2174;2174;5;0;0;1;0;0;0;0;0;0
2175;2175;5;0;0;1;0;0;0;0;0;0
2176;2176;1;0;1;1;0;0;0;0;1;0
2177;2177;1;0;1;0;0;0;0;0;0;0
2178;2178;5;0;0;1;0;0;0;0;0;0
2179;2179;5;0;0;1;0;0;0;0;0;0
2180;2180;5;0;0;1;0;0;0;0;0;0
2181;2181;5;0;0;1;0;0;0;0;0;0
2182;2182;1;0;1;0;1;0;0;0;0;0
2183;2183;4;1;1;1;0;1;0;0;1;1
2184;2184;5;0;0;1;0;0;0;0;0;0
2185;2185;5;0;0;1;0;0;0;0;0;0
2186;2186;5;0;0;1;0;0;0;0;0;0
2187;2187;5;0;0;1;0;0;0;0;0;0
2188;2188;5;0;0;1;0;0;0;0;0;0
2189;2189;5;0;0;1;0;0;0;0;0;0
2190;2190;5;0;0;1;0;0;0;0;0;0
2191;2191;5;0;0;1;0;0;0;0;0;0
2192;2192;5;0;0;1;0;0;0;0;0;0
2193;2193;5;0;0;1;0;0;0;0;0;0
2194;2194;5;0;0;1;0;0;0;0;0;0
2195;2195;5;0;0;1;0;0;0;0;0;0
2196;2196;5;0;0;1;0;0;0;0;0;0
2197;2197;5;0;0;1;0;0;0;0;0;0
2198;2198;5;0;0;1;0;0;0;0;0;0
2199;2199;5;0;0;1;0;0;0;0;0;0
2200;2200;5;0;0;1;0;0;0;0;0;0
2201;2201;5;0;0;1;0;0;0;0;0;0
2202;2202;5;0;0;1;0;0;0;0;0;0
2203;2203;5;0;0;1;0;0;0;0;0;0
2204;2204;5;0;0;1;0;0;0;0;0;0
2205;2205;5;0;0;1;0;0;0;0;0;0
2206;2206;5;0;0;1;0;0;0;0;0;0
2207;2207;5;0;0;1;0;0;0;0;0;0
2208;2208;5;0;0;1;0;0;0;0;0;0
2209;2209;5;0;0;1;0;0;0;0;0;0
2210;2210;5;0;0;1;0;0;0;0;0;0
2211;2211;5;0;0;1;0;0;0;0;0;0
2212;2212;5;0;0;1;0;0;0;0;0;0
2213;2213;5;0;0;1;0;0;0;0;0;0
2214;2214;5;0;0;1;0;0;0;0;0;0
